words,labels,is_duplicate
-0.3888888888888889,1.2222222222222223,1.0
0.7333333333333333,1.6666666666666665,1.0
0.56,1.6,1.0
0.4133333333333333,1.6,1.0
0.25,1.5,1.0
-0.5,1.2,1.0
1.8904761904761904,2.0,0.0
-0.2,1.4,0.0
0.28174603174603174,1.5555555555555556,0.0
-0.35,1.25,1.0
1.8928571428571428,2.0,0.0
0.09999999999999998,1.5,0.0
0.0,1.5,0.0
1.8333333333333333,2.0,1.0
0.25,1.5,0.0
-0.1333333333333333,1.3333333333333333,0.0
0.375,1.5,1.0
-0.07142857142857142,1.4285714285714286,0.0
-0.4,1.2,1.0
-0.1,1.4,1.0
0.5,1.75,0.0
0.5,1.5,0.0
1.75,2.0,1.0
0.3888888888888889,1.6666666666666665,0.0
0.0,1.4,1.0
0.4444444444444444,1.6666666666666665,0.0
-0.31746031746031744,1.3333333333333333,0.0
1.8666666666666667,2.0,0.0
-0.11111111111111112,1.3333333333333333,1.0
-0.6666666666666666,1.1666666666666667,0.0
1.7,2.0,1.0
-0.46875,1.25,0.0
-0.25,1.3333333333333333,0.0
0.8,1.6,0.0
0.375,1.5,1.0
0.375,1.5,1.0
0.19444444444444445,1.5,0.0
0.2,1.6,0.0
0.2232142857142857,1.5,1.0
-1.0,1.0,1.0
-0.7222222222222222,1.1111111111111112,0.0
-0.4166666666666667,1.25,0.0
1.125,1.75,1.0
0.6666666666666666,1.6666666666666665,1.0
-0.11111111111111116,1.3333333333333333,1.0
0.9583333333333333,1.75,0.0
-0.23611111111111113,1.3333333333333333,0.0
-0.6666666666666666,1.1666666666666667,0.0
0.26666666666666666,1.6,0.0
1.75,2.0,1.0
1.6666666666666665,2.0,1.0
-0.13333333333333336,1.4,0.0
0.04761904761904761,1.4285714285714286,0.0
0.3333333333333333,1.5,1.0
1.25,1.75,1.0
0.0,1.5,0.0
2.0,2.0,1.0
0.07999999999999999,1.4,1.0
-0.42857142857142855,1.2857142857142856,0.0
1.875,2.0,1.0
0.75,1.75,1.0
-0.14285714285714285,1.4285714285714286,0.0
2.0,2.0,1.0
-0.55,1.2,0.0
2.0,2.0,1.0
-0.6,1.2,1.0
1.9,2.0,0.0
2.0,2.0,1.0
-0.33333333333333337,1.25,1.0
0.3333333333333333,1.5,1.0
0.6666666666666666,1.6666666666666665,1.0
1.9583333333333335,2.0,0.0
0.7333333333333333,1.6,1.0
0.25,1.5,1.0
-0.06250000000000003,1.375,1.0
0.39583333333333337,1.5,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.19999999999999996,1.5,0.0
2.0,2.0,1.0
-0.6111111111111112,1.1666666666666667,1.0
0.8333333333333334,1.6666666666666665,1.0
1.75,2.0,1.0
0.0,1.4,1.0
1.5,2.0,0.0
0.2,1.4,1.0
-0.25,1.25,1.0
0.0,1.5,0.0
1.7777777777777777,2.0,1.0
0.375,1.5,0.0
0.5555555555555555,1.6666666666666665,0.0
0.14583333333333334,1.5,1.0
1.6666666666666667,2.0,0.0
0.20833333333333334,1.5,1.0
2.0,2.0,0.0
0.8,1.7142857142857144,1.0
0.3333333333333333,1.5,1.0
0.375,1.5,0.0
0.0,1.3333333333333333,1.0
0.4375,1.5,1.0
-0.125,1.4,0.0
-0.22222222222222224,1.3333333333333333,1.0
-0.13756613756613756,1.3333333333333333,1.0
1.6666666666666667,2.0,0.0
0.5,1.5,1.0
0.9333333333333333,1.6666666666666665,0.0
-0.11111111111111116,1.3333333333333333,0.0
-0.4375,1.25,1.0
-0.3333333333333333,1.3333333333333333,0.0
2.0,2.0,1.0
0.5,1.5,1.0
0.25,1.5,0.0
0.6666666666666666,1.6666666666666665,0.0
1.625,2.0,1.0
2.0,2.0,1.0
-0.375,1.25,0.0
1.0,1.6666666666666665,0.0
1.0416666666666665,1.75,1.0
-0.5,1.25,0.0
1.25,2.0,1.0
0.8333333333333334,1.6666666666666665,1.0
-0.4,1.2,1.0
2.0,2.0,1.0
0.08333333333333331,1.5,0.0
-0.5476190476190476,1.1666666666666667,1.0
1.5,2.0,1.0
-0.08333333333333333,1.3333333333333333,0.0
-0.35714285714285715,1.2857142857142856,0.0
0.7777777777777778,1.6666666666666665,0.0
1.4444444444444444,2.0,0.0
-0.020833333333333343,1.375,1.0
0.375,1.5,0.0
0.11904761904761901,1.5,1.0
1.8333333333333333,2.0,1.0
-0.537037037037037,1.2222222222222223,0.0
0.875,1.75,1.0
1.9166666666666667,2.0,0.0
-0.16666666666666666,1.3333333333333333,1.0
1.8333333333333333,2.0,1.0
1.2777777777777777,2.0,0.0
0.75,1.75,1.0
0.3125,1.5,0.0
-0.4375,1.25,1.0
0.875,1.75,0.0
-0.22222222222222224,1.3333333333333333,0.0
0.3333333333333333,1.5,1.0
1.875,2.0,1.0
-0.25,1.25,1.0
2.0,2.0,1.0
0.26666666666666666,1.5714285714285714,0.0
-0.26666666666666666,1.3333333333333333,1.0
0.4375,1.5,1.0
0.39999999999999997,1.6,1.0
0.19999999999999996,1.5,1.0
-0.1,1.375,0.0
2.0,2.0,1.0
0.8333333333333334,1.6666666666666665,1.0
2.0,2.0,1.0
1.6666666666666667,2.0,0.0
0.75,1.6666666666666665,1.0
-0.140625,1.375,1.0
0.6416666666666667,1.6666666666666665,0.0
-0.4375,1.25,1.0
-0.25,1.3333333333333333,0.0
2.0,2.0,1.0
2.0,2.0,1.0
0.5,1.5714285714285714,1.0
2.0,2.0,1.0
1.6388888888888888,2.0,1.0
0.1,1.4,1.0
0.4666666666666666,1.6666666666666665,0.0
0.8,1.6,1.0
0.16666666666666663,1.5,1.0
0.6666666666666666,1.6666666666666665,1.0
-0.40816326530612246,1.2857142857142856,0.0
0.0,1.3333333333333333,1.0
-0.25,1.375,0.0
2.0,2.0,1.0
-1.0,1.0,0.0
2.0,2.0,1.0
0.5833333333333333,1.6666666666666665,1.0
-0.4,1.25,1.0
-1.0,1.0,1.0
1.8333333333333333,2.0,0.0
1.8333333333333333,2.0,0.0
1.9,2.0,1.0
-0.375,1.25,0.0
1.75,2.0,0.0
-1.0,1.0,0.0
0.125,1.5,0.0
1.0,1.75,1.0
-0.11428571428571428,1.4,0.0
1.6666666666666667,2.0,1.0
1.2,1.8,1.0
0.375,1.5,1.0
0.675,1.75,1.0
-0.6666666666666666,1.1666666666666667,0.0
0.9333333333333333,1.8,0.0
1.6666666666666665,2.0,1.0
0.027777777777777776,1.4444444444444444,0.0
-0.3333333333333333,1.3333333333333333,0.0
-1.0,1.0,1.0
0.028571428571428564,1.4285714285714286,1.0
2.0,2.0,1.0
1.05,1.8,0.0
0.18055555555555555,1.5,0.0
-0.42857142857142855,1.2857142857142856,0.0
0.375,1.6666666666666665,0.0
0.0,1.5,0.0
0.25,1.5,0.0
-0.14583333333333334,1.3333333333333333,1.0
0.6190476190476191,1.5714285714285714,1.0
1.8333333333333333,2.0,1.0
-0.33333333333333337,1.25,1.0
0.0,1.3333333333333333,1.0
0.3333333333333333,1.5,0.0
1.1666666666666665,2.0,1.0
0.5,1.6,0.0
-0.4,1.3,0.0
-0.15,1.4,0.0
-0.1333333333333333,1.3333333333333333,1.0
0.4166666666666667,1.6666666666666665,0.0
2.0,2.0,1.0
-0.25,1.25,1.0
0.0357142857142857,1.375,1.0
0.0,1.4,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.3125,1.25,0.0
-0.33333333333333337,1.25,0.0
1.125,1.75,1.0
0.4444444444444444,1.6666666666666665,0.0
-0.03333333333333335,1.4,1.0
0.2,1.6,0.0
1.6071428571428572,2.0,1.0
0.4166666666666667,1.6666666666666665,0.0
0.8333333333333334,1.6666666666666665,1.0
0.8888888888888888,1.6666666666666665,0.0
1.75,2.0,1.0
2.0,2.0,1.0
0.3142857142857143,1.5714285714285714,0.0
0.1333333333333333,1.4,1.0
-0.42857142857142855,1.2857142857142856,0.0
1.25,2.0,0.0
-0.1,1.4,0.0
-1.0,1.0,0.0
-0.6875,1.125,0.0
-0.7142857142857143,1.1428571428571428,0.0
1.4444444444444444,1.8333333333333335,0.0
1.7777777777777777,2.0,0.0
0.5,1.5,1.0
-0.5833333333333334,1.1666666666666667,0.0
1.0,1.6666666666666665,0.0
-1.0,1.0,1.0
1.6666666666666665,2.0,1.0
0.6666666666666666,1.6666666666666665,0.0
2.0,2.0,1.0
0.30000000000000004,1.5,0.0
0.3125,1.5,0.0
0.41666666666666663,1.5,1.0
0.055555555555555546,1.5,0.0
0.3333333333333333,1.5,1.0
0.25,1.5,0.0
1.4206349206349207,1.8333333333333335,0.0
-0.25,1.3333333333333333,1.0
1.0,1.75,0.0
0.375,1.5,1.0
0.375,1.5,0.0
0.0,1.5,0.0
-0.5,1.25,0.0
0.375,1.5,1.0
1.5,2.0,0.0
-0.6,1.2,0.0
0.6666666666666666,1.6,0.0
-0.5,1.1666666666666667,1.0
0.5,1.5,1.0
-0.45833333333333337,1.25,0.0
1.6666666666666665,2.0,1.0
-1.0,1.0,0.0
1.0833333333333333,1.75,1.0
2.0,2.0,1.0
2.0,2.0,1.0
0.2,1.4,1.0
-0.625,1.1666666666666667,1.0
0.515625,1.625,0.0
0.7333333333333333,1.6666666666666665,0.0
1.7777777777777777,2.0,0.0
-0.6,1.2,1.0
1.5,2.0,1.0
-1.0,1.0,0.0
1.6666666666666667,2.0,1.0
0.375,1.5,1.0
0.8333333333333334,1.6666666666666665,0.0
2.0,2.0,1.0
0.175,1.5,1.0
0.47222222222222227,1.6666666666666665,0.0
2.0,2.0,1.0
0.8333333333333334,1.6666666666666665,1.0
1.8333333333333333,2.0,0.0
0.4107744107744108,1.5555555555555556,0.0
-0.56,1.2,1.0
2.0,2.0,1.0
-0.6666666666666666,1.1428571428571428,1.0
-0.5555555555555556,1.2222222222222223,0.0
0.8958333333333334,1.6666666666666665,0.0
1.5,2.0,1.0
0.5,1.6666666666666665,1.0
1.8333333333333333,2.0,0.0
2.0,2.0,1.0
0.5,1.5,1.0
1.0,1.75,1.0
0.8333333333333334,1.6666666666666665,0.0
-0.5,1.25,0.0
1.1041666666666665,1.75,0.0
0.1875,1.5,1.0
0.6428571428571429,1.5714285714285714,1.0
0.375,1.5,1.0
-0.16666666666666666,1.3333333333333333,0.0
-0.33333333333333337,1.25,1.0
-0.07142857142857142,1.4285714285714286,0.0
0.1,1.4,1.0
2.0,2.0,1.0
0.375,1.5,1.0
1.75,2.0,0.0
0.5,1.5,0.0
0.9166666666666666,1.6666666666666665,1.0
2.0,2.0,0.0
0.7797619047619047,1.75,0.0
-1.0,1.0,0.0
1.8333333333333333,2.0,1.0
-0.125,1.4,0.0
0.26041666666666663,1.5,1.0
1.25,1.75,1.0
0.08333333333333333,1.5,1.0
0.8333333333333334,1.6666666666666665,1.0
-0.25,1.3333333333333333,1.0
2.0,2.0,1.0
0.19999999999999996,1.5,1.0
2.0,2.0,0.0
-1.0,1.0,1.0
0.3125,1.5,1.0
0.08333333333333331,1.5,0.0
1.1785714285714286,1.8571428571428572,1.0
-0.7777777777777778,1.1111111111111112,0.0
0.8333333333333334,1.6666666666666665,1.0
0.1,1.4,1.0
0.05,1.4,1.0
0.375,1.5,1.0
-0.4375,1.25,0.0
-0.06000000000000001,1.4,0.0
-0.08333333333333333,1.3333333333333333,1.0
0.16666666666666663,1.5,0.0
2.0,2.0,1.0
0.41666666666666663,1.5,1.0
1.25,1.75,0.0
-0.75,1.125,0.0
1.9,2.0,0.0
-0.12000000000000002,1.4,0.0
0.5,1.5,1.0
1.6111111111111112,2.0,0.0
1.5,2.0,1.0
0.22499999999999998,1.5,1.0
1.0,1.6666666666666665,1.0
0.0,1.4,1.0
-0.6,1.2,1.0
-0.484375,1.25,0.0
-0.5,1.2,1.0
1.5,2.0,0.0
0.8333333333333334,1.6666666666666665,1.0
-1.0,1.0,0.0
-0.14393939393939392,1.3636363636363638,0.0
0.6,1.6,1.0
-0.25,1.25,1.0
0.1,1.4,1.0
1.125,1.75,0.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.4375,1.5,1.0
0.75,1.6666666666666665,1.0
2.0,2.0,1.0
-0.16666666666666666,1.3333333333333333,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.38095238095238093,1.5714285714285714,1.0
1.9666666666666668,2.0,1.0
2.0,2.0,1.0
0.44,1.6,0.0
0.0,1.5,1.0
-0.16666666666666666,1.3333333333333333,0.0
0.8333333333333334,1.6666666666666665,1.0
0.19999999999999996,1.5,0.0
0.75,1.75,1.0
1.1666666666666667,2.0,0.0
-0.4166666666666667,1.25,1.0
1.6666666666666667,2.0,1.0
-1.0,1.0,0.0
1.2,2.0,0.0
-0.22222222222222224,1.3333333333333333,1.0
1.875,2.0,0.0
-0.6,1.2,0.0
0.0142857142857143,1.4285714285714286,0.0
1.625,2.0,1.0
-1.0,1.0,0.0
0.2222222222222222,1.5,1.0
0.5,1.6,1.0
-1.0,1.0,0.0
0.7333333333333333,1.6,1.0
-0.6,1.1666666666666667,0.0
0.20833333333333331,1.5,1.0
1.75,2.0,1.0
-0.2,1.4,0.0
0.5,1.5,1.0
0.19047619047619047,1.4285714285714286,0.0
0.020408163265306114,1.4285714285714286,1.0
1.1666666666666665,2.0,1.0
1.6666666666666667,2.0,1.0
1.3333333333333333,2.0,1.0
1.75,2.0,1.0
1.3333333333333333,1.8,1.0
0.5,1.5714285714285714,0.0
-0.6,1.2,0.0
-0.06666666666666668,1.4,0.0
0.375,1.5,0.0
1.6666666666666667,2.0,0.0
-1.0,1.0,0.0
0.5555555555555555,1.6666666666666665,0.0
1.875,2.0,1.0
1.5,2.0,1.0
0.41666666666666663,1.625,1.0
1.0,1.6666666666666665,0.0
1.25,1.75,0.0
-0.25,1.25,0.0
1.6111111111111112,2.0,1.0
-0.13333333333333336,1.4,0.0
1.2,2.0,0.0
-0.40476190476190477,1.2857142857142856,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.7,1.6,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.25,1.25,0.0
0.16666666666666666,1.5,0.0
0.675,1.75,0.0
-0.1,1.4,0.0
-0.055555555555555504,1.3333333333333333,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.375,2.0,1.0
0.0,1.5,0.0
0.6666666666666666,1.6666666666666665,0.0
0.7777777777777778,1.6666666666666665,1.0
0.25,1.5,1.0
2.0,2.0,1.0
-0.5,1.1666666666666667,0.0
-0.15,1.4,1.0
0.47222222222222227,1.6666666666666665,0.0
0.16326530612244897,1.5714285714285714,0.0
0.09999999999999998,1.5,0.0
0.08333333333333337,1.5,0.0
1.5,2.0,0.0
0.875,1.75,0.0
0.175,1.5,1.0
0.25,1.5,0.0
0.04999999999999999,1.5,0.0
2.0,2.0,1.0
1.25,2.0,1.0
1.9,2.0,0.0
2.0,2.0,1.0
1.3333333333333333,2.0,0.0
0.25,1.5,1.0
0.5,1.5,1.0
1.0,1.6666666666666665,0.0
0.8,1.6,1.0
0.5,1.6666666666666665,0.0
-0.22222222222222224,1.3333333333333333,0.0
-0.3333333333333333,1.3333333333333333,0.0
1.5,2.0,0.0
-0.2,1.4,1.0
0.6666666666666666,1.6,0.0
0.16666666666666666,1.5,1.0
0.8333333333333334,1.6666666666666665,1.0
1.5,2.0,0.0
2.0,2.0,1.0
2.0,2.0,1.0
1.75,2.0,0.0
1.6666666666666665,2.0,1.0
0.0,1.5,0.0
1.4166666666666665,2.0,0.0
1.0,1.6666666666666665,1.0
2.0,2.0,1.0
-1.0,1.0,0.0
1.0,1.6666666666666665,0.0
1.8333333333333333,2.0,0.0
2.0,2.0,1.0
0.35353535353535354,1.5555555555555556,0.0
-0.22222222222222224,1.3333333333333333,0.0
-0.5148148148148148,1.2222222222222223,0.0
-0.25,1.25,0.0
-0.5,1.25,1.0
1.6666666666666665,2.0,0.0
1.0,1.6666666666666665,1.0
-0.375,1.25,0.0
0.02777777777777779,1.5,0.0
0.375,1.5,0.0
0.5,1.5,0.0
0.125,1.5,1.0
0.375,1.5,1.0
0.25,1.5,1.0
-0.03333333333333335,1.4,0.0
1.125,1.75,1.0
0.4166666666666667,1.5,1.0
-0.13888888888888892,1.3333333333333333,0.0
-0.5833333333333334,1.1666666666666667,0.0
0.9333333333333333,1.8,1.0
-1.0,1.0,1.0
0.2,1.4,0.0
0.5,1.5,1.0
0.125,1.5,1.0
1.6666666666666667,2.0,0.0
-0.4666666666666667,1.2,0.0
2.0,2.0,0.0
2.0,2.0,1.0
0.041666666666666664,1.4444444444444444,1.0
-1.0,1.0,0.0
0.8333333333333333,1.75,0.0
0.0,1.375,0.0
0.725,1.75,0.0
0.611111111111111,1.6666666666666665,1.0
-1.0,1.0,0.0
-0.25,1.3333333333333333,1.0
1.75,2.0,0.0
0.0,1.3333333333333333,1.0
0.4722222222222222,1.6666666666666665,0.0
0.0,1.4,1.0
-1.0,1.0,0.0
0.33333333333333326,1.5,1.0
0.49166666666666664,1.6666666666666665,0.0
-0.16666666666666666,1.3333333333333333,1.0
0.8333333333333334,1.6666666666666665,0.0
1.8333333333333333,2.0,1.0
0.5,1.5,1.0
-0.22222222222222224,1.3333333333333333,0.0
1.5833333333333333,2.0,0.0
0.6666666666666666,1.6666666666666665,0.0
2.0,2.0,0.0
1.75,2.0,1.0
0.06666666666666665,1.4,1.0
-0.6938775510204082,1.1428571428571428,0.0
1.9,2.0,0.0
0.4666666666666667,1.6,1.0
0.06666666666666665,1.4,0.0
2.0,2.0,1.0
1.0,1.75,1.0
-0.4375,1.25,1.0
1.6666666666666665,2.0,1.0
1.25,1.75,1.0
0.125,1.5,0.0
1.4583333333333333,1.8333333333333335,0.0
-0.6,1.2,0.0
0.05,1.4,0.0
-0.3611111111111111,1.25,0.0
2.0,2.0,1.0
0.27777777777777773,1.5,0.0
-0.26666666666666666,1.3333333333333333,0.0
0.6666666666666666,1.6666666666666665,1.0
1.4,2.0,0.0
0.3,1.5,1.0
0.8125,1.75,0.0
1.25,1.75,1.0
0.12000000000000002,1.4,1.0
1.8888888888888888,2.0,1.0
0.5208333333333333,1.625,1.0
2.0,2.0,0.0
0.2142857142857143,1.5,1.0
-0.13333333333333333,1.3333333333333333,0.0
0.41666666666666663,1.5,0.0
1.6111111111111112,2.0,0.0
0.4,1.6,1.0
-0.375,1.25,0.0
0.8888888888888888,1.6666666666666665,1.0
1.6944444444444444,2.0,1.0
0.6666666666666666,1.6,1.0
-0.5,1.2,0.0
-0.4,1.2,0.0
0.0,1.5,0.0
0.18888888888888888,1.5555555555555556,0.0
-0.14285714285714285,1.4285714285714286,0.0
-0.2,1.4,0.0
-0.4,1.2,0.0
1.0833333333333333,1.75,1.0
0.8125,1.75,0.0
1.25,1.75,1.0
-0.25,1.3333333333333333,1.0
0.6285714285714286,1.5714285714285714,0.0
-0.36428571428571427,1.2857142857142856,1.0
-1.0,1.0,0.0
0.5,1.6,1.0
1.5714285714285714,1.8571428571428572,1.0
-0.2380952380952381,1.2857142857142856,0.0
0.25,1.5,1.0
-0.125,1.375,0.0
-0.6666666666666666,1.1666666666666667,0.0
-0.5,1.25,0.0
1.9166666666666665,2.0,0.0
-0.45208333333333334,1.25,0.0
0.0625,1.5,1.0
0.7777777777777778,1.6666666666666665,1.0
2.0,2.0,1.0
0.25,1.5,0.0
0.8888888888888888,1.6666666666666665,1.0
0.65,1.75,0.0
-0.5,1.2,0.0
1.7777777777777777,2.0,0.0
-0.5833333333333334,1.1666666666666667,1.0
1.25,2.0,1.0
0.3611111111111111,1.5,1.0
0.4666666666666667,1.6,1.0
2.0,2.0,1.0
1.6666666666666665,2.0,1.0
-0.14285714285714285,1.4285714285714286,0.0
0.25,1.5,1.0
-0.4166666666666667,1.25,0.0
-0.22222222222222224,1.3333333333333333,0.0
0.25,1.5,1.0
1.875,2.0,1.0
0.19047619047619047,1.5714285714285714,0.0
1.6666666666666665,2.0,0.0
0.11666666666666665,1.5,0.0
1.75,2.0,1.0
-0.4166666666666667,1.25,0.0
0.16666666666666663,1.5,1.0
0.7083333333333333,1.75,0.0
0.5571428571428572,1.5714285714285714,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.4583333333333333,2.0,1.0
-0.2857142857142857,1.2857142857142856,1.0
1.875,2.0,1.0
1.3333333333333333,2.0,1.0
1.25,1.75,1.0
0.125,1.5,0.0
-0.33333333333333337,1.25,1.0
-0.16666666666666666,1.3333333333333333,0.0
-0.4,1.2,1.0
-0.6,1.2,0.0
-0.375,1.25,0.0
-0.5,1.25,1.0
0.0714285714285714,1.5,0.0
-0.40625,1.25,0.0
-0.16666666666666666,1.3333333333333333,0.0
1.125,1.75,1.0
-0.7777777777777778,1.1111111111111112,0.0
-0.4166666666666667,1.25,1.0
0.1,1.4,1.0
1.3333333333333333,2.0,1.0
-0.13333333333333333,1.3333333333333333,0.0
1.6666666666666665,2.0,1.0
0.0,1.3333333333333333,1.0
0.5,1.5,0.0
0.0,1.4,0.0
-1.0,1.0,0.0
0.5,1.6666666666666665,0.0
1.75,2.0,0.0
0.8333333333333334,1.6666666666666665,1.0
2.0,2.0,0.0
0.033333333333333326,1.5,0.0
2.0,2.0,1.0
1.3222222222222222,1.8333333333333335,1.0
2.0,2.0,1.0
0.6,1.7142857142857144,0.0
0.5,1.5,1.0
0.0,1.3333333333333333,1.0
1.8333333333333333,2.0,0.0
2.0,2.0,1.0
0.6285714285714286,1.6,1.0
-0.26666666666666666,1.3333333333333333,0.0
-0.6,1.2,0.0
0.009615384615384616,1.4615384615384617,0.0
1.4444444444444444,1.8333333333333335,0.0
1.8666666666666667,2.0,0.0
0.2,1.4,1.0
0.3333333333333333,1.5,1.0
-0.16666666666666666,1.3333333333333333,1.0
2.0,2.0,1.0
0.4444444444444444,1.6666666666666665,1.0
-0.3125,1.25,0.0
1.5,2.0,1.0
1.8333333333333333,2.0,1.0
2.0,2.0,0.0
1.9166666666666665,2.0,0.0
0.3888888888888889,1.6666666666666665,0.0
1.3333333333333333,2.0,1.0
-1.0,1.0,1.0
0.1,1.4,1.0
0.6666666666666666,1.6666666666666665,0.0
2.0,2.0,0.0
0.234375,1.5,0.0
-0.20833333333333334,1.3333333333333333,0.0
0.16666666666666663,1.5,1.0
-1.0,1.0,1.0
0.05,1.4,0.0
-0.16666666666666666,1.3333333333333333,1.0
-0.25,1.3333333333333333,0.0
1.8,2.0,1.0
1.75,2.0,1.0
0.6666666666666666,1.6666666666666665,0.0
-0.1416666666666667,1.375,1.0
0.6388888888888888,1.6666666666666665,0.0
1.6666666666666667,2.0,1.0
-0.1,1.4,0.0
1.7777777777777777,2.0,1.0
0.375,1.5,0.0
0.7333333333333333,1.6666666666666665,0.0
2.0,2.0,1.0
-0.42857142857142855,1.2857142857142856,0.0
0.6666666666666666,1.6666666666666665,1.0
1.6666666666666665,2.0,1.0
1.92,2.0,0.0
-0.11111111111111112,1.3333333333333333,0.0
-0.25,1.375,0.0
0.2571428571428571,1.6,0.0
1.6666666666666665,2.0,0.0
0.5,1.5,1.0
1.0625,1.75,1.0
0.375,1.5,1.0
1.6666666666666667,2.0,1.0
-0.4,1.2,1.0
0.5277777777777778,1.6666666666666665,1.0
0.20833333333333331,1.5,1.0
-1.0,1.0,0.0
-0.21666666666666667,1.3333333333333333,0.0
2.0,2.0,1.0
-0.5,1.25,0.0
1.8333333333333333,2.0,1.0
1.0,1.75,1.0
0.1875,1.5,0.0
0.19999999999999996,1.5,1.0
1.1666666666666665,1.75,0.0
1.25,2.0,1.0
0.6666666666666666,1.6666666666666665,1.0
-0.2708333333333333,1.3333333333333333,1.0
2.0,2.0,1.0
0.33333333333333326,1.5,1.0
0.06666666666666665,1.4,1.0
2.0,2.0,1.0
0.16666666666666663,1.5,1.0
0.8333333333333334,1.6666666666666665,1.0
0.15000000000000002,1.5,0.0
1.5833333333333333,2.0,1.0
2.0,2.0,1.0
0.075,1.4,0.0
0.875,1.75,1.0
-0.2448979591836735,1.2857142857142856,0.0
1.6111111111111112,2.0,0.0
-0.2,1.4,0.0
-0.39583333333333337,1.25,1.0
-0.6666666666666666,1.1666666666666667,0.0
0.9666666666666667,1.8,1.0
2.0,2.0,0.0
0.375,1.5,1.0
-0.25238095238095243,1.3333333333333333,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.375,1.25,0.0
1.7777777777777777,2.0,1.0
-0.25,1.375,0.0
-0.45,1.2,1.0
-0.4642857142857143,1.25,1.0
-0.42857142857142855,1.2857142857142856,0.0
0.055555555555555546,1.5,0.0
-0.4375,1.25,1.0
0.36666666666666664,1.6666666666666665,0.0
1.9166666666666667,2.0,0.0
-0.375,1.25,1.0
-0.05,1.4,0.0
-0.16666666666666666,1.3333333333333333,0.0
-0.14285714285714285,1.4285714285714286,0.0
0.19999999999999998,1.4285714285714286,1.0
0.04999999999999999,1.5,0.0
0.8333333333333334,1.6666666666666665,1.0
0.41666666666666663,1.5,1.0
0.8333333333333334,1.6666666666666665,0.0
-0.4166666666666667,1.25,1.0
-0.5333333333333333,1.2,0.0
2.0,2.0,1.0
0.5,1.5,0.0
0.9166666666666666,1.8333333333333335,1.0
1.75,2.0,1.0
1.75,2.0,0.0
0.4,1.6,0.0
0.5,1.5,1.0
-0.41125541125541126,1.2727272727272727,0.0
1.5555555555555556,2.0,1.0
0.2,1.6,0.0
0.95,1.8,0.0
0.02777777777777779,1.5,0.0
0.8333333333333334,1.6666666666666665,1.0
1.8333333333333333,2.0,1.0
0.35714285714285715,1.6666666666666665,0.0
1.6666666666666667,2.0,1.0
1.8571428571428572,2.0,1.0
-0.4166666666666667,1.25,0.0
-0.42857142857142855,1.2857142857142856,0.0
0.325,1.5,0.0
-0.4166666666666667,1.25,1.0
1.0416666666666665,1.75,1.0
-0.11111111111111116,1.3333333333333333,0.0
0.2,1.4,1.0
0.5,1.5,1.0
-0.25,1.3333333333333333,0.0
0.625,1.625,1.0
0.125,1.5,0.0
-0.5,1.25,0.0
1.8333333333333333,2.0,1.0
-0.5,1.25,0.0
1.5,2.0,1.0
1.0,1.75,1.0
0.3,1.6,0.0
-0.6111111111111112,1.1666666666666667,0.0
1.75,2.0,1.0
0.8809523809523809,1.8571428571428572,0.0
1.125,1.75,1.0
2.0,2.0,1.0
1.1,1.8,1.0
0.8809523809523809,1.7142857142857144,1.0
-0.6,1.2,0.0
0.44,1.6,0.0
-0.5,1.25,0.0
0.5,1.5,0.0
-0.5833333333333334,1.1666666666666667,0.0
0.44047619047619047,1.6666666666666665,0.0
-0.5,1.25,0.0
-0.1851851851851852,1.3333333333333333,0.0
0.4666666666666667,1.6,1.0
-0.4166666666666667,1.25,1.0
-0.16,1.4,1.0
-0.3,1.25,1.0
1.0999999999999999,1.8,0.0
2.0,2.0,1.0
0.8888888888888888,1.6666666666666665,1.0
-0.8,1.1,0.0
0.033333333333333326,1.5,0.0
1.1666666666666665,2.0,1.0
0.8333333333333334,1.6666666666666665,1.0
1.8333333333333333,2.0,0.0
-0.380952380952381,1.2857142857142856,0.0
0.5,1.5,0.0
-0.08333333333333333,1.3333333333333333,1.0
0.375,1.5,0.0
0.07619047619047617,1.4285714285714286,1.0
-0.26666666666666666,1.3333333333333333,1.0
0.1,1.4,1.0
1.8333333333333333,2.0,0.0
1.0,1.6666666666666665,0.0
2.0,2.0,1.0
-0.7142857142857143,1.1428571428571428,0.0
0.25,1.5,1.0
-0.42857142857142855,1.2857142857142856,0.0
-0.16666666666666666,1.3333333333333333,1.0
-0.1,1.4,1.0
0.11904761904761904,1.4285714285714286,1.0
0.5,1.6666666666666665,1.0
0.3333333333333333,1.5,1.0
0.611111111111111,1.6666666666666665,1.0
1.2,1.8,0.0
0.6666666666666666,1.6666666666666665,0.0
1.6666666666666665,2.0,1.0
-0.6,1.2,0.0
0.175,1.5,0.0
-0.13333333333333336,1.4,0.0
0.0,1.5,0.0
1.8,2.0,1.0
